        X1         X2  Y_predicted
  3.354669   1.950931          1.0
 -0.946089   0.182907          2.0
 -4.005529   0.791888          1.0
 -1.822615  -1.554565          1.0
  4.990628   2.684611          1.0
 -4.709287   0.627500          1.0
  5.307414  -1.878434          2.0
 -1.471556  -1.606232          1.0
 -4.701939   1.598143          1.0
 -3.411758  -2.841619          1.0
  1.049429   2.144161          1.0
 -0.859970   2.512847          2.0
 -7.773363  -2.920000          1.0
 -1.104290   3.609025          2.0
  4.712812  -1.053930          1.0
 -1.027663   4.377649          2.0
  4.650269   1.287339          1.0
 -2.050228  -4.435880          2.0
  2.220223   2.149075          1.0
 -1.042707  -2.421982          1.0
  2.723256  -1.364120          1.0
 -5.546695   1.141265          1.0
  0.610902   3.133732          2.0
  4.070555  -1.433102          1.0
 -2.533393   0.379018          1.0
  4.971038  -4.665776          2.0
 -1.213782  -6.350645          2.0
 -1.686037  -5.638713          2.0
 -3.328254  -2.417547          1.0
  1.705917   3.071796          2.0
 -3.319628  -2.812674          1.0
 -4.238812  -2.914638          1.0
 -0.759774  -0.874072          1.0
 -5.228465  -3.284744          1.0
 -2.661587   1.773196          1.0
  5.849386   0.603539          1.0
  0.141366   2.076895          2.0
  2.570874  -2.799339          2.0
 -4.865833  -0.275029          1.0
 -6.528419   0.028124          1.0
  2.878693   1.233582          1.0
  0.294022   0.357330          1.0
  4.864905  -2.197021          2.0
  3.130667   2.199441          1.0
 -6.665983   1.093334          1.0
  3.608667  -0.355749          1.0
 -3.054525  -1.279361          1.0
 -0.262391   2.353665          2.0
  0.781428   5.238223          2.0
 -2.047729   4.409333          1.0
 -2.301042  -1.390438          1.0
  0.035248  -0.326456          2.0
  0.809449  -1.419818          1.0
 -4.791756   0.526604          1.0
  5.316263  -1.000036          2.0
  4.040844   5.000068          1.0
 -0.992050  -1.039825          1.0
 -5.077118  -1.326418          1.0
  3.074428  -0.347400          1.0
  6.053757  -0.562741          2.0
 -3.352557   2.056001          1.0
  0.487157   1.603889          1.0
 -4.369547  -4.738031          2.0
 -1.499698  -1.979664          2.0
  1.885451  -1.295096          1.0
 -4.348722   2.831041          1.0
 -3.289915  -0.061662          1.0
 -1.058935   1.498769          2.0
 -1.627750  -0.235210          2.0
  0.053796  -1.318055          1.0
 -0.350515   1.993772          2.0
 -5.890717   6.999804          1.0
 -3.839244   0.021091          1.0
  0.440575 -10.206071          2.0
  1.404110  -2.873658          2.0
  4.348270  -0.679480          1.0
  1.760926  -4.669880          2.0
 -0.072934   0.950791          2.0
  1.817613  -1.752443          1.0
 -3.295160   2.090873          1.0
 -6.855467   2.833569          1.0
 -0.732172  -5.443832          2.0
 -0.881846   1.690804          2.0
 -2.464028   2.918421          1.0
 -6.733726  -2.041451          1.0
 -4.097665  -2.779601          1.0
  4.476727  -5.807883          2.0
 -3.346240   2.890626          1.0
 -0.067064   6.251056          2.0
 -1.022919  -0.349313          2.0
  5.059456   3.320084          2.0
  0.432213   3.683228          2.0
  6.081692   0.303881          1.0
  3.135136   0.120516          1.0
 -4.642621   6.156444          1.0
  0.324920  -1.341737          1.0
  1.374328  -3.544838          2.0
 -1.894648   3.716170          1.0
 -1.157338  -1.794701          1.0
  0.082894  -4.427129          2.0
 -5.783623  -1.008495          1.0
 -6.419480  -2.526123          1.0
 -2.156354  -2.982723          1.0
  1.308935   6.812832          1.0
  3.386404   0.030564          1.0
 -7.276203   1.674637          1.0
 -0.648994  -6.326661          2.0
 -2.738032   0.309799          1.0
 -1.783732  -5.400443          2.0
  2.972829   1.420506          1.0
  6.043175   2.175104          1.0
 -0.990547  -1.280596          1.0
  0.145660  -1.610319          1.0
 -5.249236   3.971581          1.0
  8.262512  -3.274059          2.0
 -0.094291   0.928143          2.0
  2.132082   1.476522          1.0
  1.384213   2.217122          1.0
 -3.778081  -0.353778          1.0
  0.491544   0.475923          1.0
 -3.949148  -2.925119          1.0
  0.298456   2.821498          2.0
  0.927747  -1.768917          1.0
 -2.910382  -3.074352          1.0
 -4.124884  -1.101349          1.0
  0.181706  -2.272419          1.0
  0.300643   3.237987          2.0
  0.319658  -1.934773          1.0
